"men_treatment","women_treatment","control","uplift_men_treatment","uplift_women_treatment","Treatment","Outcome","Assignment"
0.153620414200812,0.108067199686467,0.0784605744294077,0.0751598397714042,0.0296066252570596,"men_treatment",0,"women_treatment"
0.259416739564052,0.880476389727455,0.0101593263968237,0.249257413167229,0.870317063330631,"women_treatment",0,"control"
0.0142055141137533,1.67018027673795,0.188154728167333,-0.17394921405358,1.48202554857062,"women_treatment",0,"men_treatment"
0.422295732645346,0.0473671145532162,0.162685717491336,0.25961001515401,-0.11531860293812,"men_treatment",0,"control"
0.0802984337814961,1.89622732745141,0.00554445983666341,0.0747539739448327,1.89068286761475,"women_treatment",0,"control"
0.0705881290174998,0.403508600059601,0.212225663450097,-0.141637534432597,0.191282936609504,"women_treatment",0,"control"
0.137362919774254,0.329242529921098,0.00700214014857996,0.130360779625674,0.322240389772519,"women_treatment",0,"men_treatment"
0.640154058330798,0.252225435884521,0.0201493603493688,0.620004697981429,0.232076075535152,"men_treatment",0,"control"
0.495844930093666,0.925368531695823,0.046623289164595,0.449221640929071,0.878745242531228,"women_treatment",0,"women_treatment"
0.148477300206895,0.0560682865009156,0.0655861198481046,0.0828911803587907,-0.00951783334718896,"men_treatment",0,"men_treatment"
1.23268591430454,0.092342724816206,0.370134748953186,0.862551165351355,-0.27779202413698,"men_treatment",0,"control"
0.222884364717686,0.0270795919583768,0.00575882759168632,0.217125537126,0.0213207643666905,"men_treatment",0,"control"
0.221356339663525,0.0929668928245259,0.268875959915915,-0.0475196202523895,-0.175909067091389,"control",0,"women_treatment"
0.0462405933333859,0.321141950407926,0.491970135983565,-0.445729542650179,-0.170828185575639,"control",0,"men_treatment"
0.405219729880041,0.101537442786673,0.187601887664773,0.217617842215267,-0.0860644448781,"men_treatment",0,"women_treatment"
0.8241859424962,0.0200070156828817,1.23759541429205,-0.413409471795852,-1.21758839860917,"control",0,"men_treatment"
0.166226835418161,0.370086392108006,0.256911126503331,-0.0906842910851693,0.113175265604675,"women_treatment",0,"men_treatment"
4.96444272162321,0.694943394406724,0.342892124380378,4.62155059724283,0.352051270026346,"men_treatment",0,"women_treatment"
1.16581150685896,0.217587980902735,0.0174899158134664,1.1483215910455,0.200098065089269,"men_treatment",0,"women_treatment"
0.110273893571494,0.116061389639923,0.0374232472957991,0.0728506462756953,0.0786381423441243,"women_treatment",0,"women_treatment"
1.00196865481742,0.751891066802924,1.73481172521852,-0.7328430704011,-0.982920658415593,"control",0,"women_treatment"
0.116891722260287,0.0624808375952412,0.00320315463305066,0.113688567627237,0.0592776829621906,"men_treatment",0,"control"
0.28436580472489,0.0172125418124669,0.0599673065992647,0.224398498125626,-0.0427547647867977,"men_treatment",0,"control"
0.264360973091981,0.153377629519917,0.013931729416401,0.25042924367558,0.139445900103516,"men_treatment",0,"men_treatment"
27.1336181053662,0.0217870771671582,0.00972736362797468,27.1238907417382,0.0120597135391835,"men_treatment",0,"control"
0.184269023847777,1.78928992722907,0.0295775347450237,0.154691489102753,1.75971239248405,"women_treatment",0,"women_treatment"
1.41256484163718,0.0959259661980155,0.000502345058622198,1.41206249657856,0.0954236211393933,"men_treatment",0,"women_treatment"
0.169597976171083,1.89389169087572,0.148263544566917,0.0213344316041658,1.7456281463088,"women_treatment",0,"men_treatment"
0.126990591105206,0.240207402807793,0.000499571963610493,0.126491019141596,0.239707830844183,"women_treatment",0,"women_treatment"
0.0812092681406253,0.373751035297216,0.00554445983666349,0.0756648083039618,0.368206575460553,"women_treatment",0,"women_treatment"
0.0466278619963865,0.102322395235729,0.069487106949605,-0.0228592449532185,0.0328352882861238,"women_treatment",0,"women_treatment"
0.0881033583893301,0.0912469894800959,0.00641734436369713,0.081686014025633,0.0848296451163988,"women_treatment",0,"control"
0.0767200946643592,0.0351267272263372,0.00904197486282851,0.0676781198015307,0.0260847523635087,"men_treatment",0,"men_treatment"
0.154309827484755,0.0476877852867151,0.00712513297648208,0.147184694508273,0.040562652310233,"men_treatment",0,"men_treatment"
1.08125611146255,0.0965283715611273,0.0611633499049557,1.02009276155759,0.0353650216561715,"men_treatment",0,"men_treatment"
